driver_trip,prob
125_152,0.709101023976
125_153,0.781307581308
125_154,0.51535659357
125_155,0.866457223332
125_156,0.888113580864
125_157,0.762136377511
125_158,0.573177974846
125_159,0.6349753441
125_160,0.89434137676
125_161,0.851478174603
125_162,0.678467518635
125_163,0.84219329793
125_164,0.535673277703
125_165,0.821394688645
125_166,0.63404995005
125_167,0.392957324538
125_168,0.816127025752
125_169,0.767455599956
125_170,0.900187118437
125_171,0.845178071928
125_172,0.854215256965
125_173,0.928867749081
125_174,0.732766946504
125_175,0.681990870241
125_176,0.820010025922
125_177,0.65613045288
125_178,0.827442834943
125_179,0.879764957265
125_180,0.794169720201
125_181,0.725767113004
125_182,0.653830266955
125_183,0.855616078366
125_184,0.731487096237
125_185,0.737325591076
125_186,0.840753246753
125_187,0.817396409146
125_188,0.798058988397
125_189,0.729325591076
125_190,0.659236727325
125_191,0.619267705334
125_192,0.800107836608
125_193,0.749769083041
125_194,0.900015151515
125_195,0.826004142916
125_196,0.808527070152
125_197,0.924978521479
125_198,0.520562753423
125_199,0.637417055167
125_200,0.756393190143
1250_1,0.654831959707
1250_2,0.943828893329
1250_3,0.960205128205
1250_4,0.728725970108
1250_5,0.995714285714
1250_6,0.660033508159
1250_7,0.630918907872
1250_8,0.626585205025
1250_9,0.749866702742
1250_10,0.978863636364
1250_11,0.924166279799
1250_12,0.696814740815
1250_13,0.916368921928
1250_14,0.917912781663
1250_15,0.914552558553
1250_16,0.94417982018
1250_17,0.961104978355
1250_18,0.929256410256
1250_19,0.965886724387
1250_20,0.679970888786
1250_21,0.99875
1250_22,0.971444444444
1250_23,0.764060966811
1250_24,0.776659146409
1250_25,0.964541819292
1250_26,0.750995809746
1250_27,0.991611111111
1250_28,0.952754745255
1250_29,0.936370657121
1250_30,0.980619047619
1250_31,0.994666666667
1250_32,0.927026945277
1250_33,0.788062589457
1250_34,0.755426795427
1250_35,0.357224067599
1250_36,0.660568346883
1250_37,0.693782922959
1250_38,0.99175
1250_39,0.919355769231
1250_40,0.874078532579
1250_41,0.495332444516
1250_42,0.815731462981
1250_43,0.871092155394
1250_44,0.79434024309
1250_45,0.966421550672
1250_46,0.632138569764
1250_47,0.738349901732
1250_48,0.984476190476
1250_49,0.924960245637
1250_50,0.917236874237
1250_51,0.750687534688
1250_52,0.965772977023
1250_53,0.932318820069
1250_54,0.833873626374
1250_55,0.951611111111
1250_56,0.948252370179
1250_57,0.778912309912
1250_58,0.54195493252
1250_59,0.651061535687
1250_60,0.991488095238
1250_61,0.459246116628
1250_62,0.607325880002
1250_63,0.976805555556
1250_64,0.893761985563
1250_65,0.612581210456
1250_66,0.700437383695
1250_67,0.729589327339
1250_68,0.95801973027
1250_69,0.805017077694
1250_70,0.989335664336
1250_71,0.837026640027
1250_72,0.402165332217
1250_73,0.559008200133
1250_74,0.905407009657
1250_75,0.233504027835
1250_76,0.955083333333
1250_77,0.974185897436
1250_78,0.696561800944
1250_79,0.942388888889
1250_80,0.874427877678
1250_81,0.599038268921
1250_82,0.681680805306
1250_83,0.954776889777
1250_84,0.874127178377
1250_85,0.966746031746
1250_86,0.9975
1250_87,0.769191143823
1250_88,0.980535714286
1250_89,0.842717421467
1250_90,0.791647213897
1250_91,0.96018018093
1250_92,0.947725274725
1250_93,0.829377233877
1250_94,0.638010673967
1250_95,0.69682060851
1250_96,0.566435575862
1250_97,0.859758158508
1250_98,0.488269577645
1250_99,0.638148339406
1250_100,0.966046176046
1250_101,0.973397364074
1250_102,0.644635350957
1250_103,0.94127020202
1250_104,0.943488095238
1250_105,0.608819208569
1250_106,0.862185397935
1250_107,0.981446969697
1250_108,0.96916971917
1250_109,0.909469086469
1250_110,0.987371933622
1250_111,0.944527777778
1250_112,0.624370976246
1250_113,0.697608753991
1250_114,0.877972595412
1250_115,0.825947122322
1250_116,0.640548840049
1250_117,0.790319305694
1250_118,0.671529276279
1250_119,0.64100899436
1250_120,0.440576950827
1250_121,0.795099580975
1250_122,0.949817821068
1250_123,0.989170634921
1250_124,0.274508891435
1250_125,0.985664529915
1250_126,0.920463453213
1250_127,0.663905177425
1250_128,0.792907703408
1250_129,0.615038517039
1250_130,0.57755960706
1250_131,0.509957278102
1250_132,0.941816544567
1250_133,0.823806443556
1250_134,0.609592905658
1250_135,0.974
1250_136,0.98505952381
1250_137,0.96889044289
1250_138,0.879238233988
1250_139,0.543179555738
1250_140,0.892444055944
1250_141,0.656402014652
1250_142,0.92939370107
1250_143,0.991285714286
1250_144,0.989365079365
1250_145,0.997777777778
1250_146,0.973528760455
1250_147,0.984931623932
1250_148,0.945578088578
1250_149,0.959627594628
1250_150,0.471237849569
1250_151,0.774697400019
1250_152,0.978920634921
1250_153,0.904191364191
1250_154,0.994
1250_155,0.819022728905
1250_156,0.88801961927
1250_157,0.470387140637
1250_158,0.676570651571
1250_159,0.870598386288
1250_160,0.561476495726
1250_161,0.598856576627
1250_162,0.973333333333
1250_163,0.940741702742
1250_164,0.542974760619
1250_165,0.538449881001
1250_166,0.856004995005
1250_167,0.79795984571
1250_168,0.419243187368
1250_169,0.792158522034
1250_170,0.880568681319
1250_171,0.946533910534
1250_172,0.884531202458
1250_173,0.893161782662
1250_174,0.807654513787
1250_175,0.63875047175
1250_176,0.965047619048
1250_177,0.630273629149
1250_178,0.883354062604
1250_179,0.963067460317
1250_180,0.54108268284
1250_181,0.385024433899
1250_182,0.682707029279
1250_183,0.682944166944
1250_184,0.610812312687
1250_185,0.864860042735
1250_186,0.685509196686
1250_187,0.597743631369
1250_188,0.59501535964
1250_189,0.786187437562
1250_190,0.951907287157
1250_191,0.625181526076
1250_192,0.954923881674
1250_193,0.853827089577
1250_194,0.975179110106
1250_195,0.986666666667
1250_196,0.735316435199
1250_197,0.607641996892
1250_198,0.312565820617
1250_199,0.984845238095
1250_200,0.53091312609
1251_1,0.952321428571
1251_2,0.939177655678
1251_3,0.590804556555
1251_4,0.717703250439
1251_5,0.793365717616
1251_6,0.656674173049
1251_7,0.682166449564
1251_8,0.747136904762
1251_9,0.562982910064
1251_10,0.950288600289
1251_11,0.758938543483
1251_12,0.776477231102
1251_13,0.849938838939
1251_14,0.821563469211
1251_15,0.64462605042
1251_16,0.935227883228
1251_17,0.787752536679
1251_18,0.692455772169
1251_19,0.740763242476
1251_20,0.861938718961
1251_21,0.867439457601
1251_22,0.764196733822
1251_23,0.885027635763
1251_24,0.711681540682
1251_25,0.881566378066
1251_26,0.962043650794
1251_27,0.991988095238
1251_28,0.691397398353
1251_29,0.549894296063
1251_30,0.726170773671
1251_31,0.45348753534
1251_32,0.85537978688
1251_33,0.69085599368
1251_34,0.928738872239
1251_35,0.534735783824
1251_36,0.962694444444
1251_37,0.762253302253
1251_38,0.786839713391
1251_39,0.951593989344
1251_40,0.937942307692
1251_41,0.764923618049
1251_42,0.734169000934
1251_43,0.768242424242
1251_44,0.941281135531
1251_45,0.731311147186
1251_46,0.68743268333
1251_47,0.962464285714
1251_48,0.824703081232
1251_49,0.579998443808
1251_50,0.495760114885
1251_51,0.4475240086
1251_52,0.864247113997
1251_53,0.404192363192
1251_54,0.823509324009
1251_55,0.918022755023
1251_56,0.624395021645
1251_57,0.491023439725
1251_58,0.8567004662
1251_59,0.523098711675
1251_60,0.707637182047
1251_61,0.660858495334
1251_62,0.57280846686
1251_63,0.844787129537
1251_64,0.950883533134
1251_65,0.826777958153
1251_66,0.977994588745
1251_67,0.806886613387
1251_68,0.63820984571
1251_69,0.717768356643
1251_70,0.893578310578
1251_71,0.982682539683
1251_72,0.828933455433
1251_73,0.904882756133
1251_74,0.760364413364
1251_75,0.656964613818
1251_76,0.663151265401
1251_77,0.552001900877
1251_78,0.798638315932
1251_79,0.788376241406
1251_80,0.935711399711
1251_81,0.791594386893
1251_82,0.659939705719
1251_83,0.693904401154
1251_84,0.758370740371
1251_85,0.756461617631
1251_86,0.839132534133
1251_87,0.513699265389
1251_88,0.945871572872
1251_89,0.980796425796
1251_90,0.578686022311
1251_91,0.76854645926
1251_92,0.821362470862
1251_93,0.987468864469
1251_94,0.808969411308
1251_95,0.732512436839
1251_96,0.648551526088
1251_97,0.905408480408
1251_98,0.757385467474
1251_99,0.383546696767
1251_100,0.928780913531
1251_101,0.686026020477
1251_102,0.973637362637
1251_103,0.989452991453
1251_104,0.787457653458
1251_105,0.825203019203
1251_106,0.981805555556
1251_107,0.965924963925
1251_108,0.421336052836
1251_109,0.682657043936
1251_110,0.87950721011
1251_111,0.870276945277
1251_112,0.942916666667
1251_113,0.933546953047
1251_114,0.959475885226
1251_115,0.482207326987
1251_116,0.841541657689
1251_117,0.605020885977
1251_118,0.62776388644
1251_119,0.914603174603
1251_120,0.790114399489
1251_121,0.587580919081
1251_122,0.589200480075
1251_123,0.721691974692
1251_124,0.585855817385
1251_125,0.926080808081
1251_126,0.676231657232
1251_127,0.7321004551
1251_128,0.674214285714
1251_129,0.931720779221
1251_130,0.794131673882
1251_131,0.739959401424
1251_132,0.775269938395
1251_133,0.86545167904
1251_134,0.941182206682
1251_135,0.126558080808
1251_136,0.97662975913
1251_137,0.598250721758
1251_138,0.990808080808
1251_139,0.663442293817
1251_140,0.68896969697
1251_141,0.968897213897
1251_142,0.907955516706
1251_143,0.868236477575
1251_144,0.795137903763
1251_145,0.972181707182
1251_146,0.827051164522
1251_147,0.677959049722
1251_148,0.894747113997
1251_149,0.957348845599
1251_150,0.882448745699
1251_151,0.612971019993
1251_152,0.885190342337
1251_153,0.689849941725
1251_154,0.743357271598
1251_155,0.794165119195
1251_156,0.916795093795
1251_157,0.984506493506
1251_158,0.9118371963
1251_159,0.894375568876
1251_160,0.534765102615
1251_161,0.771698856699
1251_162,0.856485889111
1251_163,0.81219047619
1251_164,0.85910569503
1251_165,0.634820857505
1251_166,0.747946891344
1251_167,0.820187146187
1251_168,0.847250213838
1251_169,0.901652181152
1251_170,0.779031799083
1251_171,0.948919497169
1251_172,0.689208971584
1251_173,0.74136002886
1251_174,0.550982302828
1251_175,0.978860805861
1251_176,0.723652752734
1251_177,0.84712015762
1251_178,0.710672383172
1251_179,0.667872282875
1251_180,0.902621933622
1251_181,0.974343434343
1251_182,0.96971031746
1251_183,0.891959262959
1251_184,0.614423588108
1251_185,0.687034170078
1251_186,0.603433946772
1251_187,0.957992063492
1251_188,0.798626225898
1251_189,0.609744357208
1251_190,0.704630991815
1251_191,0.491632568412
1251_192,0.968533577534
1251_193,0.735895618271
1251_194,0.588035135401
1251_195,0.655815712066
1251_196,0.749855822282
1251_197,0.97417965368
1251_198,0.87717223626
1251_199,0.908406093906
1251_200,0.485975801976
1252_1,0.943535381285
1252_2,0.939987012987
1252_3,0.78806984682
1252_4,0.617357309357
1252_5,0.81755033855
1252_6,0.867045815296
1252_7,0.671694996438
1252_8,0.689488691048
1252_9,0.736594544345
1252_10,0.949034188034
1252_11,0.753747451379
1252_12,0.864693866075
1252_13,0.749532653019
1252_14,0.936674963925
1252_15,0.758912590334
1252_16,0.65019047619
1252_17,0.841045112782
1252_18,0.960946137196
1252_19,0.743225524476
1252_20,0.797065897553
1252_21,0.85481032856
1252_22,0.77733008658
1252_23,0.510390226732
1252_24,0.671130933394
1252_25,0.633370256936
1252_26,0.185431734932
1252_27,0.989126984127
1252_28,0.868986957487
1252_29,0.789693806194
1252_30,0.782249389499
1252_31,0.681382287303
1252_32,0.88618629573
1252_33,0.587330780331
1252_34,0.943964285714
1252_35,0.622370569489
1252_36,0.766766333082
1252_37,0.92169462482
1252_38,0.86144332568
1252_39,0.69746975247
1252_40,0.748478715729
1252_41,0.781456559522
1252_42,0.6685658625
1252_43,0.950269119769
1252_44,0.68995956821
1252_45,0.91186979687
1252_46,0.874452325452
1252_47,0.73282020757
1252_48,0.660959262959
1252_49,0.759799321593
1252_50,0.622944388944
1252_51,0.780898981136
1252_52,0.746780969031
1252_53,0.955608974359
1252_54,0.825054834055
1252_55,0.749636724387
1252_56,0.590763249822
1252_57,0.937119408369
1252_58,0.340222721723
1252_59,0.851748473748
1252_60,0.76866520979
1252_61,0.657486326539
1252_62,0.636882690839
1252_63,0.751193001443
1252_64,0.714585497835
1252_65,0.936922077922
1252_66,0.827490258108
1252_67,0.700046536797
1252_68,0.678717449217
1252_69,0.935799081036
1252_70,0.710079035344
1252_71,0.729610347985
1252_72,0.970470779221
1252_73,0.851871778806
1252_74,0.809794395663
1252_75,0.683875735376
1252_76,0.849682860999
1252_77,0.711455239205
1252_78,0.877441752692
1252_79,0.764249710816
1252_80,0.927998437235
1252_81,0.685824675325
1252_82,0.970011183261
1252_83,0.724302253302
1252_84,0.709619533245
1252_85,0.346074903167
1252_86,0.648308488295
1252_87,0.828452047952
1252_88,0.951638528139
1252_89,0.976983044733
1252_90,0.916833583084
1252_91,0.89541985792
1252_92,0.880908202908
1252_93,0.974261183261
1252_94,0.894054473304
1252_95,0.826513288612
1252_96,0.615126997186
1252_97,0.464150355492
1252_98,0.829228842795
1252_99,0.542655884965
1252_100,0.703950966732
1252_101,0.812595358889
1252_102,0.711857297673
1252_103,0.426350871351
1252_104,0.737638750139
1252_105,0.710175158175
1252_106,0.579431023225
1252_107,0.943501831502
1252_108,0.602024092866
1252_109,0.658010189372
1252_110,0.778130276157
1252_111,0.96827045177
1252_112,0.80986597905
1252_113,0.776360750361
1252_114,0.898565295815
1252_115,0.926727272727
1252_116,0.84211951937
1252_117,0.688483118189
1252_118,0.718676009663
1252_119,0.617614149739
1252_120,0.943623931624
1252_121,0.737273773011
1252_122,0.958273809524
1252_123,0.789886173037
1252_124,0.796836070792
1252_125,0.854016872017
1252_126,0.6833791238
1252_127,0.768983617689
1252_128,0.682987651238
1252_129,0.815176363111
1252_130,0.8348001443
1252_131,0.850731240981
1252_132,0.672250693751
1252_133,0.851738594739
1252_134,0.752936674437
1252_135,0.946091269841
1252_136,0.875730907981
1252_137,0.702866442037
1252_138,0.83158263417
1252_139,0.490682650683
1252_140,0.835922799423
1252_141,0.808330946831
1252_142,0.839529857398
1252_143,0.170361692229
1252_144,0.983219003219
1252_145,0.948798534799
1252_146,0.813059154296
1252_147,0.517792568543
1252_148,0.875142857143
1252_149,0.775730880231
1252_150,0.834465553452
1252_151,0.754454989455
1252_152,0.963708180708
1252_153,0.857376984127
1252_154,0.945674603175
1252_155,0.936634032634
1252_156,0.880497752248
1252_157,0.852288896776
1252_158,0.779825811443
1252_159,0.673266909561
1252_160,0.715657382092
1252_161,0.727021672772
1252_162,0.782115606616
1252_163,0.959448412698
1252_164,0.912295815296
1252_165,0.173237651238
1252_166,0.890781746032
1252_167,0.611236271898
1252_168,0.749611490848
1252_169,0.714172184541
1252_170,0.795531024531
1252_171,0.827546273171
1252_172,0.89648530417
1252_173,0.911402319902
1252_174,0.842276695527
1252_175,0.454090917253
1252_176,0.812064784631
1252_177,0.484369373746
1252_178,0.87614205076
1252_179,0.911280663781
1252_180,0.861412985707
1252_181,0.889335164835
1252_182,0.524275584495
1252_183,0.287027389277
1252_184,0.659009506575
1252_185,0.863056304806
1252_186,0.793860583861
1252_187,0.595936982608
1252_188,0.912384199134
1252_189,0.854566433566
1252_190,0.834505827506
1252_191,0.758739427239
1252_192,0.871037185037
1252_193,0.82705952381
1252_194,0.804585331335
1252_195,0.831574453324
1252_196,0.950585164835
1252_197,0.948457237207
1252_198,0.818143273393
1252_199,0.981215728716
1252_200,0.89692614111
1253_1,0.822633477633
1253_2,0.551463647464
1253_3,0.658726864639
1253_4,0.989223443223
1253_5,0.99088023088
1253_6,0.716054788349
1253_7,0.966274984819
1253_8,0.846003996004
1253_9,0.841779387279
1253_10,0.883665140415
1253_11,0.696062118437
1253_12,0.659257069728
1253_13,0.936761165735
1253_14,0.511881979132
1253_15,0.633590506716
1253_16,0.763125985126
1253_17,0.710476523477
1253_18,0.95194493007
1253_19,0.590396423021
1253_20,0.909717712843
1253_21,0.680967199467
1253_22,0.982492063492
1253_23,0.852617007992
1253_24,0.46739882748
1253_25,0.899308053058
1253_26,0.76278675126
1253_27,0.784029424824
1253_28,0.890007575758
1253_29,0.489272227772
1253_30,0.840613424158
1253_31,0.905416514042
1253_32,0.91651004551
1253_33,0.901795093795
1253_34,0.995571428571
1253_35,0.846458236208
1253_36,0.653138139638
1253_37,0.887025696526
1253_38,0.612648643024
1253_39,0.971703962704
1253_40,0.853969682279
1253_41,0.843787347456
1253_42,0.977522154316
1253_43,0.764524003774
1253_44,0.708730033855
1253_45,0.776719140337
1253_46,0.835284956873
1253_47,0.927785540053
1253_48,0.496146194492
1253_49,0.956680690225
1253_50,0.932730862705
1253_51,0.625021409146
1253_52,0.895181096681
1253_53,0.735488262769
1253_54,0.993896103896
1253_55,0.824761995358
1253_56,0.996181818182
1253_57,0.90369047619
1253_58,0.652368908869
1253_59,0.542245273732
1253_60,0.930545454545
1253_61,0.704085220335
1253_62,0.813531746032
1253_63,0.848249139749
1253_64,0.84493538406
1253_65,0.88482668355
1253_66,0.453721084471
1253_67,0.871982670108
1253_68,0.653075129549
1253_69,0.56639485188
1253_70,0.686983676454
1253_71,0.878963768258
1253_72,0.920502525253
1253_73,0.729412309912
1253_74,0.831491619492
1253_75,0.844894133644
1253_76,0.729200771451
1253_77,0.888615578866
1253_78,0.964817044067
1253_79,0.940045815296
1253_80,0.874607642358
1253_81,0.879823051948
1253_82,0.397074841825
1253_83,0.617085572322
1253_84,0.864786491286
1253_85,0.878061754035
1253_86,0.717876942502
1253_87,0.941612470862
1253_88,0.678499623957
1253_89,0.526226467976
1253_90,0.808961365432
1253_91,0.776204337329
1253_92,0.895470095264
1253_93,0.835754968286
1253_94,1.0
1253_95,0.896869241869
1253_96,0.974745098039
1253_97,0.658788166082
1253_98,0.434310001488
1253_99,0.708439707781
1253_100,0.672476245976
1253_101,0.885842033783
1253_102,0.587107097151
1253_103,0.993324675325
1253_104,0.789280118574
1253_105,0.961446608947
1253_106,0.963853674104
1253_107,0.770378593629
1253_108,0.991555555556
1253_109,0.748634337884
1253_110,0.592429501055
1253_111,0.700552475302
1253_112,0.8288504551
1253_113,0.885780255692
